video_uid	video_dur	narration_source	narration_ind	narration_time	clip_start	clip_end	clip_text	tag_verb	tag_noun	positive	clip_file	speech	background_music	traffic_noise	wind_noise
045451d6-2916-4c07-8e47-7cfdaa579086	-1	narration_pass_1	130	1619.218430954663	1618.718430954663	1620.218430954663	#O The boy A packs cards on the table with his right hand. 	[]	[]	1.0	045451d6-2916-4c07-8e47-7cfdaa579086/045451d6-2916-4c07-8e47-7cfdaa579086_narration_pass_1_130.mp4	0.0746127590537071	0.0228004846721887	0.0002732770517468	0.0016662436537444
045451d6-2916-4c07-8e47-7cfdaa579086	-1	narration_pass_1	136	1768.9476909546634	1768.4476909546634	1769.9476909546634	#C C picks up a card from the deck of cards on the table with her right hand. 	[]	[]	1.0	045451d6-2916-4c07-8e47-7cfdaa579086/045451d6-2916-4c07-8e47-7cfdaa579086_narration_pass_1_136.mp4	0.4520626366138458	0.0224354322999715	0.0002018954110099	0.0010842769406735
045451d6-2916-4c07-8e47-7cfdaa579086	-1	narration_pass_1	137	1774.5052409546631	1774.0052409546631	1775.5052409546631	#O The girl B flips through cards in her left hand with her right hand.	[]	[]	1.0	045451d6-2916-4c07-8e47-7cfdaa579086/045451d6-2916-4c07-8e47-7cfdaa579086_narration_pass_1_137.mp4	0.0869742110371589	0.0237238276749849	0.0001034763918141	0.0006454766844399
045451d6-2916-4c07-8e47-7cfdaa579086	-1	narration_pass_1	138	1777.4609809546637	1776.9609809546637	1778.4609809546637	#O The boy F flips through cards in his left hand with his right hand.	[]	[]	1.0	045451d6-2916-4c07-8e47-7cfdaa579086/045451d6-2916-4c07-8e47-7cfdaa579086_narration_pass_1_138.mp4	0.0421042405068874	0.0129266958683729	0.0004875228914897	0.0013885054504498
045451d6-2916-4c07-8e47-7cfdaa579086	-1	narration_pass_1	141	1877.646452954664	1877.146452954664	1878.646452954664	#O The girl G picks up a card from the deck of cards on the table with her right hand. 	[]	[]	1.0	045451d6-2916-4c07-8e47-7cfdaa579086/045451d6-2916-4c07-8e47-7cfdaa579086_narration_pass_1_141.mp4	0.0472650341689586	0.013975802809	0.0002337116020498	0.0015230036806315
045451d6-2916-4c07-8e47-7cfdaa579086	-1	narration_pass_1	146	1985.372630954664	1984.872630954664	1986.372630954664	#O The boy A picks up the card from the table with his right hand. 	[]	[]	1.0	045451d6-2916-4c07-8e47-7cfdaa579086/045451d6-2916-4c07-8e47-7cfdaa579086_narration_pass_1_146.mp4	0.2003418803215026	0.0560315698385238	0.000118386305985	0.0004011382698081
045451d6-2916-4c07-8e47-7cfdaa579086	-1	narration_pass_1	151	2143.581210954663	2143.081210954663	2144.581210954663	#O The girl B places a pebble in her right hand on a card. 	[]	[]	1.0	045451d6-2916-4c07-8e47-7cfdaa579086/045451d6-2916-4c07-8e47-7cfdaa579086_narration_pass_1_151.mp4	0.0942775905132293	0.0117554692551493	0.0001999457745114	0.0003761459665838
045451d6-2916-4c07-8e47-7cfdaa579086	-1	narration_pass_1	158	2376.6260509546632	2376.1260509546632	2377.6260509546632	#O the man C picks up the cards from the table with his both hands	[]	[]	1.0	045451d6-2916-4c07-8e47-7cfdaa579086/045451d6-2916-4c07-8e47-7cfdaa579086_narration_pass_1_158.mp4	0.0440505146980285	0.015279290266335	0.0003056349232792	0.0011130546918138
045451d6-2916-4c07-8e47-7cfdaa579086	-1	narration_pass_1	159	2406.2618809546634	2405.7618809546634	2407.2618809546634	#O the man F moves the cards on the table with his right hand	[]	[]	1.0	045451d6-2916-4c07-8e47-7cfdaa579086/045451d6-2916-4c07-8e47-7cfdaa579086_narration_pass_1_159.mp4	0.1065726727247238	0.0152997216209769	0.0001486404944444	0.0007573665352538
97b228e5-1817-4ca8-b596-ae1bb79ee6e2	-1	narration_pass_2	163	81.83749859999998	81.33749859999998	82.83749859999998	#O a man Y looks at the card 	[]	[]	1.0	97b228e5-1817-4ca8-b596-ae1bb79ee6e2/97b228e5-1817-4ca8-b596-ae1bb79ee6e2_narration_pass_2_163.mp4	0.0907459259033203	0.0178863499313592	0.0001565864949952	0.0007147891446948
97b228e5-1817-4ca8-b596-ae1bb79ee6e2	-1	narration_pass_2	165	399.2048786	398.7048786	400.2048786	#O a man X moves a piece on the board 	[]	[]	1.0	97b228e5-1817-4ca8-b596-ae1bb79ee6e2/97b228e5-1817-4ca8-b596-ae1bb79ee6e2_narration_pass_2_165.mp4	0.1759866327047348	0.0121040344238281	0.0003121283079963	0.0029218310955911
97b228e5-1817-4ca8-b596-ae1bb79ee6e2	-1	narration_pass_2	169	647.0429086	646.5429086	648.0429086	#O A man Y picks #unsure on the table	[]	[]	1.0	97b228e5-1817-4ca8-b596-ae1bb79ee6e2/97b228e5-1817-4ca8-b596-ae1bb79ee6e2_narration_pass_2_169.mp4	0.0419907830655574	0.0117467418313026	0.0006845763418823	0.0023655747063457
47ed7c1c-5b7a-4d4d-9d1c-def09dae5f08	-1	narration_pass_1	185	12.946569599999998	12.446569599999998	13.946569599999998	#C C sprays the motorcycle tire with the hose.	[]	[]	1.0	47ed7c1c-5b7a-4d4d-9d1c-def09dae5f08/47ed7c1c-5b7a-4d4d-9d1c-def09dae5f08_narration_pass_1_185.mp4	0.0264767091721296	0.0351153872907161	0.000782081275247	0.0068763196468353
47ed7c1c-5b7a-4d4d-9d1c-def09dae5f08	-1	narration_pass_1	186	129.2269996	128.7269996	130.2269996	#C C sprays the motorcycle with the hose.	[]	[]	1.0	47ed7c1c-5b7a-4d4d-9d1c-def09dae5f08/47ed7c1c-5b7a-4d4d-9d1c-def09dae5f08_narration_pass_1_186.mp4	0.028028730303049	0.0306349359452724	0.0004144861595705	0.0005332031869329
47ed7c1c-5b7a-4d4d-9d1c-def09dae5f08	-1	narration_pass_1	187	207.3641796	206.8641796	208.3641796	#C C dips a form into a soap water.	[]	[]	1.0	47ed7c1c-5b7a-4d4d-9d1c-def09dae5f08/47ed7c1c-5b7a-4d4d-9d1c-def09dae5f08_narration_pass_1_187.mp4	0.0304608345031738	0.0191679783165454	0.0005103374714963	0.0056699942797422
47ed7c1c-5b7a-4d4d-9d1c-def09dae5f08	-1	narration_pass_1	188	278.2881109546634	277.7881109546634	279.2881109546634	#C C washes the motorcycle with the soapy foam.   	[]	[]	1.0	47ed7c1c-5b7a-4d4d-9d1c-def09dae5f08/47ed7c1c-5b7a-4d4d-9d1c-def09dae5f08_narration_pass_1_188.mp4	0.0213874224573373	0.0143471276387572	0.0013795818667858	0.0075858295895159
47ed7c1c-5b7a-4d4d-9d1c-def09dae5f08	-1	narration_pass_1	189	452.98997095466336	452.48997095466336	453.98997095466336	#C C dips the foam into the soap water.   	[]	[]	1.0	47ed7c1c-5b7a-4d4d-9d1c-def09dae5f08/47ed7c1c-5b7a-4d4d-9d1c-def09dae5f08_narration_pass_1_189.mp4	0.0322994217276573	0.0359454974532127	0.0003096841101069	0.0040188538841903
47ed7c1c-5b7a-4d4d-9d1c-def09dae5f08	-1	narration_pass_1	190	455.8613809546634	455.3613809546634	456.8613809546634	#C C washes the motorcycle with the soapy foam.   	[]	[]	1.0	47ed7c1c-5b7a-4d4d-9d1c-def09dae5f08/47ed7c1c-5b7a-4d4d-9d1c-def09dae5f08_narration_pass_1_190.mp4	0.0330628603696823	0.0180193986743688	0.0001174846256617	0.0033726352266967
47ed7c1c-5b7a-4d4d-9d1c-def09dae5f08	-1	narration_pass_1	191	474.2612809546634	473.7612809546634	475.2612809546634	#C C carries the bucket of soap water.   	[]	[]	1.0	47ed7c1c-5b7a-4d4d-9d1c-def09dae5f08/47ed7c1c-5b7a-4d4d-9d1c-def09dae5f08_narration_pass_1_191.mp4	0.026953624561429	0.0239474847912788	0.0002732882858254	0.0065053263679146
47ed7c1c-5b7a-4d4d-9d1c-def09dae5f08	-1	narration_pass_1	192	478.1494109546634	477.6494109546634	479.1494109546634	#C C drops the bucket on the floor at the back of the motorcycle	[]	[]	1.0	47ed7c1c-5b7a-4d4d-9d1c-def09dae5f08/47ed7c1c-5b7a-4d4d-9d1c-def09dae5f08_narration_pass_1_192.mp4	0.0272970609366893	0.0338157080113887	0.000366436317563	0.0027703198138624
47ed7c1c-5b7a-4d4d-9d1c-def09dae5f08	-1	narration_pass_1	193	481.6064709546634	481.1064709546634	482.6064709546634	#C C washes the motorcycle with the soapy foam.   	[]	[]	1.0	47ed7c1c-5b7a-4d4d-9d1c-def09dae5f08/47ed7c1c-5b7a-4d4d-9d1c-def09dae5f08_narration_pass_1_193.mp4	0.0230027586221694	0.0150494966655969	0.0011539261322468	0.010004423558712
47ed7c1c-5b7a-4d4d-9d1c-def09dae5f08	-1	narration_pass_1	194	497.3437109546634	496.8437109546634	498.3437109546634	#C C washes the motorcycle with the soapy foam.   	[]	[]	1.0	47ed7c1c-5b7a-4d4d-9d1c-def09dae5f08/47ed7c1c-5b7a-4d4d-9d1c-def09dae5f08_narration_pass_1_194.mp4	0.0255184303969144	0.0155291995033621	0.0005023754783906	0.0093362620100378
47ed7c1c-5b7a-4d4d-9d1c-def09dae5f08	-1	narration_pass_1	195	502.7442109546634	502.2442109546634	503.7442109546634	#C C passes the foam to the other hand.   	[]	[]	1.0	47ed7c1c-5b7a-4d4d-9d1c-def09dae5f08/47ed7c1c-5b7a-4d4d-9d1c-def09dae5f08_narration_pass_1_195.mp4	0.02415875159204	0.0516167692840099	0.0004388064262457	0.0032864909153431
47ed7c1c-5b7a-4d4d-9d1c-def09dae5f08	-1	narration_pass_1	196	530.2143209546633	529.7143209546633	531.2143209546633	#C C washes the motorcycle with the soapy foam.   	[]	[]	1.0	47ed7c1c-5b7a-4d4d-9d1c-def09dae5f08/47ed7c1c-5b7a-4d4d-9d1c-def09dae5f08_narration_pass_1_196.mp4	0.0550656467676162	0.0200096163898706	0.0003576056915335	0.0020123138092458
47ed7c1c-5b7a-4d4d-9d1c-def09dae5f08	-1	narration_pass_1	197	568.7130009546634	568.2130009546634	569.7130009546634	#C C washes the motorcycle with the soapy foam.   	[]	[]	1.0	47ed7c1c-5b7a-4d4d-9d1c-def09dae5f08/47ed7c1c-5b7a-4d4d-9d1c-def09dae5f08_narration_pass_1_197.mp4	0.0517807193100452	0.0339908674359321	0.0004958562785759	0.0137324091047048
47ed7c1c-5b7a-4d4d-9d1c-def09dae5f08	-1	narration_pass_1	198	600.8142509546634	600.3142509546634	601.8142509546634	#C C removes the foam from a soapy water.   	[]	[]	1.0	47ed7c1c-5b7a-4d4d-9d1c-def09dae5f08/47ed7c1c-5b7a-4d4d-9d1c-def09dae5f08_narration_pass_1_198.mp4	0.0400510802865028	0.0375440455973148	0.0003751466574613	0.0268957577645778
47ed7c1c-5b7a-4d4d-9d1c-def09dae5f08	-1	narration_pass_1	199	606.7639409546634	606.2639409546634	607.7639409546634	#C C washes the motorcycle with the soapy foam.   	[]	[]	1.0	47ed7c1c-5b7a-4d4d-9d1c-def09dae5f08/47ed7c1c-5b7a-4d4d-9d1c-def09dae5f08_narration_pass_1_199.mp4	0.0417142249643802	0.0163939259946346	0.0001157717633759	0.0007669016486033
47ed7c1c-5b7a-4d4d-9d1c-def09dae5f08	-1	narration_pass_1	201	790.1206509546632	789.6206509546632	791.1206509546632	#C C closes a pocket close to the upper end of the motorcycle. 	[]	[]	1.0	47ed7c1c-5b7a-4d4d-9d1c-def09dae5f08/47ed7c1c-5b7a-4d4d-9d1c-def09dae5f08_narration_pass_1_201.mp4	0.0310475770384073	0.0120053086429834	0.000204596624826	0.0010101429652422
47ed7c1c-5b7a-4d4d-9d1c-def09dae5f08	-1	narration_pass_1	202	817.6983609546634	817.1983609546634	818.6983609546634	#C C cleans the motorcycle with the napkin. 	[]	[]	1.0	47ed7c1c-5b7a-4d4d-9d1c-def09dae5f08/47ed7c1c-5b7a-4d4d-9d1c-def09dae5f08_narration_pass_1_202.mp4	0.4617288112640381	0.0129264825955033	0.0009417394176125	0.1288617253303527
47ed7c1c-5b7a-4d4d-9d1c-def09dae5f08	-1	narration_pass_1	203	839.0152209546634	838.5152209546634	840.0152209546634	#C C cleans the motorcycle with the napkin. 	[]	[]	1.0	47ed7c1c-5b7a-4d4d-9d1c-def09dae5f08/47ed7c1c-5b7a-4d4d-9d1c-def09dae5f08_narration_pass_1_203.mp4	0.035747405141592	0.070837490260601	0.000304033892462	0.0055108754895627
2c4c1215-59f0-4683-bc35-028968be0452	-1	narration_pass_2	204	124.4340286	123.9340286	125.4340286	#C C presses a phone 	[]	[]	1.0	2c4c1215-59f0-4683-bc35-028968be0452/2c4c1215-59f0-4683-bc35-028968be0452_narration_pass_2_204.mp4	0.0400522425770759	0.0632115006446838	0.000422649027314	0.00413912627846
8fec5995-c65d-4cae-adaf-45eb76956085	-1	narration_pass_2	209	22.92575960000001	22.42575960000001	23.92575960000001	#C C scratches the furniture with his right hand	[]	[]	1.0	8fec5995-c65d-4cae-adaf-45eb76956085/8fec5995-c65d-4cae-adaf-45eb76956085_narration_pass_2_209.mp4	0.0350701063871383	0.0079336017370224	9.788541501620784e-05	0.0008472786284983
8fec5995-c65d-4cae-adaf-45eb76956085	-1	narration_pass_2	210	40.8073796	40.3073796	41.8073796	#C C sands the furniture using the sanding machine	[]	[]	1.0	8fec5995-c65d-4cae-adaf-45eb76956085/8fec5995-c65d-4cae-adaf-45eb76956085_narration_pass_2_210.mp4	0.0423672273755073	0.011179300956428	0.0004473925800994	0.0032458479981869
8fec5995-c65d-4cae-adaf-45eb76956085	-1	narration_pass_2	211	53.5127296	53.0127296	54.5127296	#C C sands the furniture using the sanding machine	[]	[]	1.0	8fec5995-c65d-4cae-adaf-45eb76956085/8fec5995-c65d-4cae-adaf-45eb76956085_narration_pass_2_211.mp4	0.0297755263745784	0.0149988606572151	0.000328584894305	0.0019891643896698
8fec5995-c65d-4cae-adaf-45eb76956085	-1	narration_pass_2	212	98.5919496	98.0919496	99.5919496	#C C lifts the sanding machine	[]	[]	1.0	8fec5995-c65d-4cae-adaf-45eb76956085/8fec5995-c65d-4cae-adaf-45eb76956085_narration_pass_2_212.mp4	0.0297012906521558	0.0052524814382195	0.0001434978912584	0.0010141186648979
8fec5995-c65d-4cae-adaf-45eb76956085	-1	narration_pass_2	213	101.0008996	100.5008996	102.0008996	#C C sands the furniture using the sanding machine	[]	[]	1.0	8fec5995-c65d-4cae-adaf-45eb76956085/8fec5995-c65d-4cae-adaf-45eb76956085_narration_pass_2_213.mp4	0.0387733839452266	0.0141372410580515	0.0007680620183236	0.0037685597781091
8fec5995-c65d-4cae-adaf-45eb76956085	-1	narration_pass_2	214	138.2107996	137.7107996	139.2107996	#C C sands the furniture using the sanding machine	[]	[]	1.0	8fec5995-c65d-4cae-adaf-45eb76956085/8fec5995-c65d-4cae-adaf-45eb76956085_narration_pass_2_214.mp4	0.0377722084522247	0.0076879025436937	0.000607592461165	0.0011028338922187
8fec5995-c65d-4cae-adaf-45eb76956085	-1	narration_pass_2	215	158.1089196	157.6089196	159.1089196	#C C lifts the sanding machine	[]	[]	1.0	8fec5995-c65d-4cae-adaf-45eb76956085/8fec5995-c65d-4cae-adaf-45eb76956085_narration_pass_2_215.mp4	0.0397211052477359	0.0064090387895703	4.929296846967191e-05	0.0005482584238052
8fec5995-c65d-4cae-adaf-45eb76956085	-1	narration_pass_2	216	239.7256896	239.2256896	240.7256896	#C C slightly lifts the sanding machine	[]	[]	1.0	8fec5995-c65d-4cae-adaf-45eb76956085/8fec5995-c65d-4cae-adaf-45eb76956085_narration_pass_2_216.mp4	0.0395770519971847	0.0110476156696677	0.0006000214489176	0.0034557790495455
8fec5995-c65d-4cae-adaf-45eb76956085	-1	narration_pass_2	217	247.2572996	246.7572996	248.2572996	#C C lift his left hand	[]	[]	1.0	8fec5995-c65d-4cae-adaf-45eb76956085/8fec5995-c65d-4cae-adaf-45eb76956085_narration_pass_2_217.mp4	0.0339191444218158	0.0121408319100737	0.0009420136339031	0.0025926558300852
8fec5995-c65d-4cae-adaf-45eb76956085	-1	narration_pass_2	218	329.6478309546634	329.1478309546634	330.6478309546634	#C C places a hand on the bench 	[]	[]	1.0	8fec5995-c65d-4cae-adaf-45eb76956085/8fec5995-c65d-4cae-adaf-45eb76956085_narration_pass_2_218.mp4	0.0538213849067688	0.0079253828153014	0.0019612836185842	0.004126742016524
8fec5995-c65d-4cae-adaf-45eb76956085	-1	narration_pass_2	219	331.0253009546634	330.5253009546634	332.0253009546634	#C C smoothens a bench 	[]	[]	1.0	8fec5995-c65d-4cae-adaf-45eb76956085/8fec5995-c65d-4cae-adaf-45eb76956085_narration_pass_2_219.mp4	0.3300583660602569	0.0071888379752635	0.0006166579551063	0.0024651470594108
8fec5995-c65d-4cae-adaf-45eb76956085	-1	narration_pass_2	220	395.3358709546634	394.8358709546634	396.3358709546634	#C C places a hand on the bench 	[]	[]	1.0	8fec5995-c65d-4cae-adaf-45eb76956085/8fec5995-c65d-4cae-adaf-45eb76956085_narration_pass_2_220.mp4	0.0359127931296825	0.0061388397589325	0.0002979061973746	0.0035732737742364
8fec5995-c65d-4cae-adaf-45eb76956085	-1	narration_pass_2	221	779.0869909546634	778.5869909546634	780.0869909546634	#C C picks a chisel	[]	[]	1.0	8fec5995-c65d-4cae-adaf-45eb76956085/8fec5995-c65d-4cae-adaf-45eb76956085_narration_pass_2_221.mp4	0.0350265800952911	0.0121307363733649	0.0009999240282922	0.0170697327703237
8fec5995-c65d-4cae-adaf-45eb76956085	-1	narration_pass_2	222	783.2888209546634	782.7888209546634	784.2888209546634	#C C scrubs the edge of the bench with the chisel	[]	[]	1.0	8fec5995-c65d-4cae-adaf-45eb76956085/8fec5995-c65d-4cae-adaf-45eb76956085_narration_pass_2_222.mp4	0.0330071114003658	0.0144857270643115	0.0037116759922355	0.0095676509663462
8fec5995-c65d-4cae-adaf-45eb76956085	-1	narration_pass_2	223	818.4956409546634	817.9956409546634	819.4956409546634	#C C drops the chisel on the floor	[]	[]	1.0	8fec5995-c65d-4cae-adaf-45eb76956085/8fec5995-c65d-4cae-adaf-45eb76956085_narration_pass_2_223.mp4	0.0405625104904174	0.0123246721923351	0.0017029567388817	0.0091820387169718
8fec5995-c65d-4cae-adaf-45eb76956085	-1	narration_pass_2	224	818.5156409546634	818.0156409546634	819.5156409546634	#C C picks the sander	[]	[]	1.0	8fec5995-c65d-4cae-adaf-45eb76956085/8fec5995-c65d-4cae-adaf-45eb76956085_narration_pass_2_224.mp4	0.0397625006735324	0.0121551025658845	0.0015015540411695	0.0069711687974631
8fec5995-c65d-4cae-adaf-45eb76956085	-1	narration_pass_2	225	821.2632209546632	820.7632209546632	822.2632209546632	#C C starts the sander	[]	[]	1.0	8fec5995-c65d-4cae-adaf-45eb76956085/8fec5995-c65d-4cae-adaf-45eb76956085_narration_pass_2_225.mp4	0.0253110826015472	0.0111756855621933	0.0001210046175401	0.0006911445525474
8fec5995-c65d-4cae-adaf-45eb76956085	-1	narration_pass_2	226	834.2925909546634	833.7925909546634	835.2925909546634	#C C smoothens the wood with the electric sander machine	[]	[]	1.0	8fec5995-c65d-4cae-adaf-45eb76956085/8fec5995-c65d-4cae-adaf-45eb76956085_narration_pass_2_226.mp4	0.0363661795854568	0.0101518128067255	0.0004608480958268	0.002116318559274
8fec5995-c65d-4cae-adaf-45eb76956085	-1	narration_pass_2	227	854.0011509546634	853.5011509546634	855.0011509546634	#C C wipes the wood with his fingers 	[]	[]	1.0	8fec5995-c65d-4cae-adaf-45eb76956085/8fec5995-c65d-4cae-adaf-45eb76956085_narration_pass_2_227.mp4	0.0353456251323223	0.0088587645441293	0.0002406600833637	0.0007068560807965
8fec5995-c65d-4cae-adaf-45eb76956085	-1	narration_pass_2	228	898.6893909546634	898.1893909546634	899.6893909546634	#C C puts the chisel on the unfinished chair 	[]	[]	1.0	8fec5995-c65d-4cae-adaf-45eb76956085/8fec5995-c65d-4cae-adaf-45eb76956085_narration_pass_2_228.mp4	0.0324184149503707	0.0220451205968856	0.0004780832678079	0.00402228301391
9f6a691f-26b3-4fb8-a1dd-2c0f4e1e23b6	-1	narration_pass_2	229	3.6496386	3.1496386000000003	4.6496386	#C C stops stirring	[]	[]	1.0	9f6a691f-26b3-4fb8-a1dd-2c0f4e1e23b6/9f6a691f-26b3-4fb8-a1dd-2c0f4e1e23b6_narration_pass_2_229.mp4	0.0026918689254671	0.0143398009240627	0.0010701034916564	0.0045298375189304
9f6a691f-26b3-4fb8-a1dd-2c0f4e1e23b6	-1	narration_pass_2	230	25.4712786	24.9712786	26.4712786	#C C tries to open  #unsure	[]	[]	1.0	9f6a691f-26b3-4fb8-a1dd-2c0f4e1e23b6/9f6a691f-26b3-4fb8-a1dd-2c0f4e1e23b6_narration_pass_2_230.mp4	0.0781399831175804	0.0224871095269918	0.0275077335536479	0.0038381493650376
9f6a691f-26b3-4fb8-a1dd-2c0f4e1e23b6	-1	narration_pass_2	231	43.9408086	43.4408086	44.9408086	#C C tries to open  #unsure with a fork	[]	[]	1.0	9f6a691f-26b3-4fb8-a1dd-2c0f4e1e23b6/9f6a691f-26b3-4fb8-a1dd-2c0f4e1e23b6_narration_pass_2_231.mp4	0.0353609733283519	0.0222522933036088	0.0242002122104167	0.0030052617657929
9f6a691f-26b3-4fb8-a1dd-2c0f4e1e23b6	-1	narration_pass_2	232	52.3400286	51.8400286	53.3400286	#C C drops fork	[]	[]	1.0	9f6a691f-26b3-4fb8-a1dd-2c0f4e1e23b6/9f6a691f-26b3-4fb8-a1dd-2c0f4e1e23b6_narration_pass_2_232.mp4	0.0103183463215827	0.0105383601039648	0.0021379122044891	0.0066305487416684
9f6a691f-26b3-4fb8-a1dd-2c0f4e1e23b6	-1	narration_pass_2	233	59.55083860000001	59.05083860000001	60.55083860000001	#C C closes #unsure	[]	[]	1.0	9f6a691f-26b3-4fb8-a1dd-2c0f4e1e23b6/9f6a691f-26b3-4fb8-a1dd-2c0f4e1e23b6_narration_pass_2_233.mp4	0.0275206081569194	0.0137784238904714	0.0117397811263799	0.0034284323919564
9f6a691f-26b3-4fb8-a1dd-2c0f4e1e23b6	-1	narration_pass_2	234	179.4040986	178.9040986	180.4040986	#C C stirs #unsure	[]	[]	1.0	9f6a691f-26b3-4fb8-a1dd-2c0f4e1e23b6/9f6a691f-26b3-4fb8-a1dd-2c0f4e1e23b6_narration_pass_2_234.mp4	0.0222644656896591	0.0187318492680788	0.0014351583085954	0.0032183483708649
9f6a691f-26b3-4fb8-a1dd-2c0f4e1e23b6	-1	narration_pass_2	235	183.6166886	183.1166886	184.6166886	#C C picks cooking pot	[]	[]	1.0	9f6a691f-26b3-4fb8-a1dd-2c0f4e1e23b6/9f6a691f-26b3-4fb8-a1dd-2c0f4e1e23b6_narration_pass_2_235.mp4	0.0193413812667131	0.0175844933837652	0.0044290111400187	0.0020329277031123
9f6a691f-26b3-4fb8-a1dd-2c0f4e1e23b6	-1	narration_pass_2	236	186.5838186	186.0838186	187.5838186	#C C drops chop sticks	[]	[]	1.0	9f6a691f-26b3-4fb8-a1dd-2c0f4e1e23b6/9f6a691f-26b3-4fb8-a1dd-2c0f4e1e23b6_narration_pass_2_236.mp4	0.0270965602248907	0.0153300315141677	0.0197001118212938	0.0042699370533227
9f6a691f-26b3-4fb8-a1dd-2c0f4e1e23b6	-1	narration_pass_2	237	188.2753686	187.7753686	189.2753686	#C C stirs #unsure	[]	[]	1.0	9f6a691f-26b3-4fb8-a1dd-2c0f4e1e23b6/9f6a691f-26b3-4fb8-a1dd-2c0f4e1e23b6_narration_pass_2_237.mp4	0.0221674721688032	0.0178105365484952	0.0093424031510949	0.0039340578950941
9f6a691f-26b3-4fb8-a1dd-2c0f4e1e23b6	-1	narration_pass_2	238	217.6401786	217.1401786	218.6401786	 #C C takes sieve by other hand	[]	[]	1.0	9f6a691f-26b3-4fb8-a1dd-2c0f4e1e23b6/9f6a691f-26b3-4fb8-a1dd-2c0f4e1e23b6_narration_pass_2_238.mp4	0.0948036909103393	0.0181722603738307	0.0049578086473047	0.0024252776056528
